"CyCSV-Version","1"
"SUID","citation contributors","citation identifier","citation title","citation type","interaction","name","p","selected","shared interaction","shared name","support text"
"1436","Barry REKrek W","15350900","Trends in molecular medicine","PubMed",,,"bel:increases","false",,,"In particular, it
has been reported that RCC cells can be sensitized to
TNF-a-induced cytotoxicity by re-introducing wild-type
VHL [38]. The authors highlight the fact that TNFreceptor
engagement by TNF-a triggers the activation of
atypical protein kinase C (aPKC), which, through IKKb
phosphorylation, liberates NFkB, thereby initiating the
transcription of genes that are involved in apoptosis"
"1437","Barry REKrek W","15350900","Trends in molecular medicine","PubMed",,,"bel:directlyIncreases","false",,,"pVHL
has been shown to bind directly to various aPKC isoforms
and to target aPKCl for ubiquitin-mediated degradation
[39,40]."
"1438","Barry REKrek W","15350900","Trends in molecular medicine","PubMed",,,"bel:association","false",,,"pVHL has also been implicated in tumour invasion and
metastasis, which represent complex multi-step processes
that require the proteolytic degradation of the basement
membrane and tissue matrix, changes in cell polarity and
motility, and the attachment and detachment of cells to
and from the extracellular matrix (ECM) [41]."
"1439","Barry REKrek W","15350900","Trends in molecular medicine","PubMed",,,"bel:association","false",,,"pVHL has also been implicated in tumour invasion and
metastasis, which represent complex multi-step processes
that require the proteolytic degradation of the basement
membrane and tissue matrix, changes in cell polarity and
motility, and the attachment and detachment of cells to
and from the extracellular matrix (ECM) [41]."
"1440","Barry REKrek W","15350900","Trends in molecular medicine","PubMed",,,"bel:increases","false",,,"Nevertheless, the
restored ability of pVHL-positive transfectants to assemble
extracellular fibronectin was mediated by b1 integrins,
implying that pVHL controls ECM assembly, at least in
part, through integrin signalling [46]. A recent development
has demonstrated that an ubiquitin-like molecule,
NEDD8, covalently modifies pVHL and that a neddylation-
defective pVHL mutant, despite retaining its ability
to degrade HIF, fails to promote the assembly of a
fibronectin matrix [47]."
"1441","Barry REKrek W","15350900","Trends in molecular medicine","PubMed",,,"bel:directlyDecreases","false",,,"The regulation of insulin growth factor (IGF)-I-mediated
cell invasion of RCC cells appears to be dependent upon
PKCd inhibition by pVHL. This inhibition is mediated
through a protein–protein interaction involving a domain
of pVHL that shows similarity to protein kinase inhibitor
(PKI), a natural inhibitor of cAMP-dependent protein
kinase (PKA) [48]"
"1442","Barry REKrek W","15350900","Trends in molecular medicine","PubMed",,,"bel:increases","false",,,"The regulation of insulin growth factor (IGF)-I-mediated
cell invasion of RCC cells appears to be dependent upon
PKCd inhibition by pVHL. This inhibition is mediated
through a protein–protein interaction involving a domain
of pVHL that shows similarity to protein kinase inhibitor
(PKI), a natural inhibitor of cAMP-dependent protein
kinase (PKA) [48]"
"1443","Barry REKrek W","15350900","Trends in molecular medicine","PubMed",,,"bel:directlyIncreases","false",,,"In contrast to protein-binding inhibition,
evidence has shown that pVHL binds to both
atypical PKC isoforms (l and z) through its b-domain, and
in the case of activated aPKCl, mediates its turnover as
part of the E3-ligase function of pVHL [39,40]. Although
the functional significance of this inhibition remains
elusive, given the central role for atypical PKCs
(especially aPKCz) in establishing cell polarity in conjunction
with PAR6 and the GTPase CDC42 [49], one
could envisage a scenario whereby the loss of pVHL leads
to altered cell polarity and, by extension, aberrant cell
migration."
"1444","Barry REKrek W","15350900","Trends in molecular medicine","PubMed",,,"bel:increases","false",,,"In contrast to protein-binding inhibition,
evidence has shown that pVHL binds to both
atypical PKC isoforms (l and z) through its b-domain, and
in the case of activated aPKCl, mediates its turnover as
part of the E3-ligase function of pVHL [39,40]. Although
the functional significance of this inhibition remains
elusive, given the central role for atypical PKCs
(especially aPKCz) in establishing cell polarity in conjunction
with PAR6 and the GTPase CDC42 [49], one
could envisage a scenario whereby the loss of pVHL leads
to altered cell polarity and, by extension, aberrant cell
migration."
"1445","Barry REKrek W","15350900","Trends in molecular medicine","PubMed",,,"bel:increases","false",,,"Consistent with this, pVHL30 has been shown to
co-localize with the microtubule network in vivo and to
promote microtubule stabilization [12]. Because microtubule
dynamics have been intimately linked to the
process of directed cell migration [49],"
"1446","Barry REKrek W","15350900","Trends in molecular medicine","PubMed",,,"bel:increases","false",,,"This same study
demonstrated that the loss of VHL function negatively
regulates tissue inhibitor of metalloproteinase 2 (TIMP-2),
resulting in the upregulation of matrix metalloproteinase
2 (MMP2) and MMP9, thereby implicating pVHL in the
control of these molecules."
"1447","Barry REKrek W","15350900","Trends in molecular medicine","PubMed",,,"bel:decreases","false",,,"This same study
demonstrated that the loss of VHL function negatively
regulates tissue inhibitor of metalloproteinase 2 (TIMP-2),
resulting in the upregulation of matrix metalloproteinase
2 (MMP2) and MMP9, thereby implicating pVHL in the
control of these molecules."
"1448","Barry REKrek W","15350900","Trends in molecular medicine","PubMed",,,"bel:decreases","false",,,"This same study
demonstrated that the loss of VHL function negatively
regulates tissue inhibitor of metalloproteinase 2 (TIMP-2),
resulting in the upregulation of matrix metalloproteinase
2 (MMP2) and MMP9, thereby implicating pVHL in the
control of these molecules."
"1449","Barry REKrek W","15350900","Trends in molecular medicine","PubMed",,,"bel:increases","false",,,"Importantly, it has been demonstrated that hypoxia
promotes tumour cell invasion by inducing the expression
of the Met receptor [54]. This establishes a mechanism
whereby transformed cells can be spurred to exit a hypoxic
microenvironment and invade the surrounding tissues,
which provide more favourable growth conditions.
Because HIF-1a is involved in Met gene expression, the
constitutive activation of HIF-1a as a consequence of
pVHL deregulation provides a mechanism explaining the
observation that the expression of HGF and Met receptor
is associated with genetic alterations of VHL in primary
RCC."
"1450","Barry REKrek W","15350900","Trends in molecular medicine","PubMed",,,"bel:increases","false",,,"Importantly, it has been demonstrated that hypoxia
promotes tumour cell invasion by inducing the expression
of the Met receptor [54]. This establishes a mechanism
whereby transformed cells can be spurred to exit a hypoxic
microenvironment and invade the surrounding tissues,
which provide more favourable growth conditions.
Because HIF-1a is involved in Met gene expression, the
constitutive activation of HIF-1a as a consequence of
pVHL deregulation provides a mechanism explaining the
observation that the expression of HGF and Met receptor
is associated with genetic alterations of VHL in primary
RCC."
"1451","Barry REKrek W","15350900","Trends in molecular medicine","PubMed",,,"bel:association","false",,,"Importantly, it has been demonstrated that hypoxia
promotes tumour cell invasion by inducing the expression
of the Met receptor [54]. This establishes a mechanism
whereby transformed cells can be spurred to exit a hypoxic
microenvironment and invade the surrounding tissues,
which provide more favourable growth conditions.
Because HIF-1a is involved in Met gene expression, the
constitutive activation of HIF-1a as a consequence of
pVHL deregulation provides a mechanism explaining the
observation that the expression of HGF and Met receptor
is associated with genetic alterations of VHL in primary
RCC."
"1452","Barry REKrek W","15350900","Trends in molecular medicine","PubMed",,,"bel:association","false",,,"Importantly, it has been demonstrated that hypoxia
promotes tumour cell invasion by inducing the expression
of the Met receptor [54]. This establishes a mechanism
whereby transformed cells can be spurred to exit a hypoxic
microenvironment and invade the surrounding tissues,
which provide more favourable growth conditions.
Because HIF-1a is involved in Met gene expression, the
constitutive activation of HIF-1a as a consequence of
pVHL deregulation provides a mechanism explaining the
observation that the expression of HGF and Met receptor
is associated with genetic alterations of VHL in primary
RCC."
"1453","Barry REKrek W","15350900","Trends in molecular medicine","PubMed",,,"bel:decreases","false",,,"The gene encoding the chemokine receptor CXCR4 has
been discovered as a novel HIF target based on a
microarray comparison of genetic profiles derived from
VHL-null RCC cells and their isogenic wild-type VHLexpressing
counterparts [52]."
"1454","Barry REKrek W","15350900","Trends in molecular medicine","PubMed",,,"bel:increases","false",,,"The fact that CXCR4 is a hypoxia-inducible gene
provided a potential mechanistic explanation for CXCR4
upregulation during tumour cell evolution. CXCR4-
induced cell-surface expression due to the loss of VHL
function confers enhanced migratory potential to RCC
cells in response to its cognate ligand stromal-derived
factor 1 (SDF1)."
"1455","Barry REKrek W","15350900","Trends in molecular medicine","PubMed",,,"bel:decreases","false",,,"The fact that CXCR4 is a hypoxia-inducible gene
provided a potential mechanistic explanation for CXCR4
upregulation during tumour cell evolution. CXCR4-
induced cell-surface expression due to the loss of VHL
function confers enhanced migratory potential to RCC
cells in response to its cognate ligand stromal-derived
factor 1 (SDF1)."
"1456","Barry REKrek W","15350900","Trends in molecular medicine","PubMed",,,"bel:directlyIncreases","false",,,"The fact that CXCR4 is a hypoxia-inducible gene
provided a potential mechanistic explanation for CXCR4
upregulation during tumour cell evolution. CXCR4-
induced cell-surface expression due to the loss of VHL
function confers enhanced migratory potential to RCC
cells in response to its cognate ligand stromal-derived
factor 1 (SDF1)."
"1457","Barry REKrek W","15350900","Trends in molecular medicine","PubMed",,,"bel:increases","false",,,"The fact that CXCR4 is a hypoxia-inducible gene
provided a potential mechanistic explanation for CXCR4
upregulation during tumour cell evolution. CXCR4-
induced cell-surface expression due to the loss of VHL
function confers enhanced migratory potential to RCC
cells in response to its cognate ligand stromal-derived
factor 1 (SDF1)."
"1458","Barry REKrek W","15350900","Trends in molecular medicine","PubMed",,,"bel:decreases","false",,,"Figure 4. The role of hypoxia-inducible factor (HIF) in conferring tumour growth
potential. In solid tumours, HIFa is stabilised under conditions of low oxygen due to
a lack of vascularisation and the subsequent evolution of a hypoxic microenvironment.
In a VHL-null tumour, HIFa is constitutively active, and can initiate genetic
programmes within the entire population of cells that would normally be activated
only under hypoxic conditions."
"1459","Barry REKrek W","15350900","Trends in molecular medicine","PubMed",,,"bel:decreases","false",,,"Figure 4. The role of hypoxia-inducible factor (HIF) in conferring tumour growth
potential. In solid tumours, HIFa is stabilised under conditions of low oxygen due to
a lack of vascularisation and the subsequent evolution of a hypoxic microenvironment.
In a VHL-null tumour, HIFa is constitutively active, and can initiate genetic
programmes within the entire population of cells that would normally be activated
only under hypoxic conditions."
"1460","Beeram MPatnaik ARowinsky EK","16170185","Journal of clinical oncology : official journal of the American Society of Clinical Oncology","PubMed",,,"bel:directlyIncreases","false",,,"These modifications render Ras functional and capable of localizing to the lipid-rich inner surface of the cell membrane. The first and most critical modification, farnesylation, which is principally catalyzed by protein FTase, adds a 15-carbon hydrobobic farnesyl isoprenyl tail to the carboxyl terminus of Ras."
"1461","Beeram MPatnaik ARowinsky EK","16170185","Journal of clinical oncology : official journal of the American Society of Clinical Oncology","PubMed",,,"bel:directlyIncreases","false",,,"These modifications render Ras functional and capable of localizing to the lipid-rich inner surface of the cell membrane. The first and most critical modification, farnesylation, which is principally catalyzed by protein FTase, adds a 15-carbon hydrobobic farnesyl isoprenyl tail to the carboxyl terminus of Ras."
"1462","Beeram MPatnaik ARowinsky EK","16170185","Journal of clinical oncology : official journal of the American Society of Clinical Oncology","PubMed",,,"bel:positiveCorrelation","false",,,"The considerable attention paid to targeting Ras as a therapeutic strategy is based on the high incidence of activating ras mutations in human malignancies, including approximately 22% of non–small-cell lung, 50% of colorectal, and 90% of pancreatic cancers.53,60,61 "
"1463","Beeram MPatnaik ARowinsky EK","16170185","Journal of clinical oncology : official journal of the American Society of Clinical Oncology","PubMed",,,"bel:positiveCorrelation","false",,,"The considerable attention paid to targeting Ras as a therapeutic strategy is based on the high incidence of activating ras mutations in human malignancies, including approximately 22% of non–small-cell lung, 50% of colorectal, and 90% of pancreatic cancers.53,60,61 "
"1464","Beeram MPatnaik ARowinsky EK","16170185","Journal of clinical oncology : official journal of the American Society of Clinical Oncology","PubMed",,,"bel:positiveCorrelation","false",,,"The considerable attention paid to targeting Ras as a therapeutic strategy is based on the high incidence of activating ras mutations in human malignancies, including approximately 22% of non–small-cell lung, 50% of colorectal, and 90% of pancreatic cancers.53,60,61 "
"1465","Beeram MPatnaik ARowinsky EK","16170185","Journal of clinical oncology : official journal of the American Society of Clinical Oncology","PubMed",,,"bel:increases","false",,,"Localization of GTP-bound Ras to the inner surface of the cell membrane activates several downstream effectors, most notably the serine/threonine kinase Raf, which is the first signaling element in the MAPK pathway.2,67,68 As shown in Figure 1, other downstream effectors of Ras include the PI3K cell survival pathway, the small GTP-binding proteins Rac and Rho, and the stress-activated protein kinase pathway (also referred to as the c-jun N-terminal kinase [JNK] pathway).69-71 In addition, in response to cellular stress and cytokine stimulation mediated through Ras, the dual-specificity p38MAPK kinases (MKK3 and MKK6) and the JNK kinases (MKK4 and MKK7) phosphorylate p38MAPK and JNK, respectively.72-76"
"1466","Beeram MPatnaik ARowinsky EK","16170185","Journal of clinical oncology : official journal of the American Society of Clinical Oncology","PubMed",,,"bel:increases","false",,,"Localization of GTP-bound Ras to the inner surface of the cell membrane activates several downstream effectors, most notably the serine/threonine kinase Raf, which is the first signaling element in the MAPK pathway.2,67,68 As shown in Figure 1, other downstream effectors of Ras include the PI3K cell survival pathway, the small GTP-binding proteins Rac and Rho, and the stress-activated protein kinase pathway (also referred to as the c-jun N-terminal kinase [JNK] pathway).69-71 In addition, in response to cellular stress and cytokine stimulation mediated through Ras, the dual-specificity p38MAPK kinases (MKK3 and MKK6) and the JNK kinases (MKK4 and MKK7) phosphorylate p38MAPK and JNK, respectively.72-76"
"1467","Beeram MPatnaik ARowinsky EK","16170185","Journal of clinical oncology : official journal of the American Society of Clinical Oncology","PubMed",,,"bel:increases","false",,,"Localization of GTP-bound Ras to the inner surface of the cell membrane activates several downstream effectors, most notably the serine/threonine kinase Raf, which is the first signaling element in the MAPK pathway.2,67,68 As shown in Figure 1, other downstream effectors of Ras include the PI3K cell survival pathway, the small GTP-binding proteins Rac and Rho, and the stress-activated protein kinase pathway (also referred to as the c-jun N-terminal kinase [JNK] pathway).69-71 In addition, in response to cellular stress and cytokine stimulation mediated through Ras, the dual-specificity p38MAPK kinases (MKK3 and MKK6) and the JNK kinases (MKK4 and MKK7) phosphorylate p38MAPK and JNK, respectively.72-76"
"1468","Beeram MPatnaik ARowinsky EK","16170185","Journal of clinical oncology : official journal of the American Society of Clinical Oncology","PubMed",,,"bel:increases","false",,,"Localization of GTP-bound Ras to the inner surface of the cell membrane activates several downstream effectors, most notably the serine/threonine kinase Raf, which is the first signaling element in the MAPK pathway.2,67,68 As shown in Figure 1, other downstream effectors of Ras include the PI3K cell survival pathway, the small GTP-binding proteins Rac and Rho, and the stress-activated protein kinase pathway (also referred to as the c-jun N-terminal kinase [JNK] pathway).69-71 In addition, in response to cellular stress and cytokine stimulation mediated through Ras, the dual-specificity p38MAPK kinases (MKK3 and MKK6) and the JNK kinases (MKK4 and MKK7) phosphorylate p38MAPK and JNK, respectively.72-76"
"1469","Beeram MPatnaik ARowinsky EK","16170185","Journal of clinical oncology : official journal of the American Society of Clinical Oncology","PubMed",,,"bel:increases","false",,,"Localization of GTP-bound Ras to the inner surface of the cell membrane activates several downstream effectors, most notably the serine/threonine kinase Raf, which is the first signaling element in the MAPK pathway.2,67,68 As shown in Figure 1, other downstream effectors of Ras include the PI3K cell survival pathway, the small GTP-binding proteins Rac and Rho, and the stress-activated protein kinase pathway (also referred to as the c-jun N-terminal kinase [JNK] pathway).69-71 In addition, in response to cellular stress and cytokine stimulation mediated through Ras, the dual-specificity p38MAPK kinases (MKK3 and MKK6) and the JNK kinases (MKK4 and MKK7) phosphorylate p38MAPK and JNK, respectively.72-76"
"1470","Beeram MPatnaik ARowinsky EK","16170185","Journal of clinical oncology : official journal of the American Society of Clinical Oncology","PubMed",,,"bel:increases","false",,,"Localization of GTP-bound Ras to the inner surface of the cell membrane activates several downstream effectors, most notably the serine/threonine kinase Raf, which is the first signaling element in the MAPK pathway.2,67,68 As shown in Figure 1, other downstream effectors of Ras include the PI3K cell survival pathway, the small GTP-binding proteins Rac and Rho, and the stress-activated protein kinase pathway (also referred to as the c-jun N-terminal kinase [JNK] pathway).69-71 In addition, in response to cellular stress and cytokine stimulation mediated through Ras, the dual-specificity p38MAPK kinases (MKK3 and MKK6) and the JNK kinases (MKK4 and MKK7) phosphorylate p38MAPK and JNK, respectively.72-76"
"1471","Beeram MPatnaik ARowinsky EK","16170185","Journal of clinical oncology : official journal of the American Society of Clinical Oncology","PubMed",,,"bel:increases","false",,,"Localization of GTP-bound Ras to the inner surface of the cell membrane activates several downstream effectors, most notably the serine/threonine kinase Raf, which is the first signaling element in the MAPK pathway.2,67,68 As shown in Figure 1, other downstream effectors of Ras include the PI3K cell survival pathway, the small GTP-binding proteins Rac and Rho, and the stress-activated protein kinase pathway (also referred to as the c-jun N-terminal kinase [JNK] pathway).69-71 In addition, in response to cellular stress and cytokine stimulation mediated through Ras, the dual-specificity p38MAPK kinases (MKK3 and MKK6) and the JNK kinases (MKK4 and MKK7) phosphorylate p38MAPK and JNK, respectively.72-76"
"1472","Beeram MPatnaik ARowinsky EK","16170185","Journal of clinical oncology : official journal of the American Society of Clinical Oncology","PubMed",,,"bel:increases","false",,,"Localization of GTP-bound Ras to the inner surface of the cell membrane activates several downstream effectors, most notably the serine/threonine kinase Raf, which is the first signaling element in the MAPK pathway.2,67,68 As shown in Figure 1, other downstream effectors of Ras include the PI3K cell survival pathway, the small GTP-binding proteins Rac and Rho, and the stress-activated protein kinase pathway (also referred to as the c-jun N-terminal kinase [JNK] pathway).69-71 In addition, in response to cellular stress and cytokine stimulation mediated through Ras, the dual-specificity p38MAPK kinases (MKK3 and MKK6) and the JNK kinases (MKK4 and MKK7) phosphorylate p38MAPK and JNK, respectively.72-76"
"1473","Beeram MPatnaik ARowinsky EK","16170185","Journal of clinical oncology : official journal of the American Society of Clinical Oncology","PubMed",,,"bel:increases","false",,,"Localization of GTP-bound Ras to the inner surface of the cell membrane activates several downstream effectors, most notably the serine/threonine kinase Raf, which is the first signaling element in the MAPK pathway.2,67,68 As shown in Figure 1, other downstream effectors of Ras include the PI3K cell survival pathway, the small GTP-binding proteins Rac and Rho, and the stress-activated protein kinase pathway (also referred to as the c-jun N-terminal kinase [JNK] pathway).69-71 In addition, in response to cellular stress and cytokine stimulation mediated through Ras, the dual-specificity p38MAPK kinases (MKK3 and MKK6) and the JNK kinases (MKK4 and MKK7) phosphorylate p38MAPK and JNK, respectively.72-76"
"1474","Beeram MPatnaik ARowinsky EK","16170185","Journal of clinical oncology : official journal of the American Society of Clinical Oncology","PubMed",,,"bel:increases","false",,,"Localization of GTP-bound Ras to the inner surface of the cell membrane activates several downstream effectors, most notably the serine/threonine kinase Raf, which is the first signaling element in the MAPK pathway.2,67,68 As shown in Figure 1, other downstream effectors of Ras include the PI3K cell survival pathway, the small GTP-binding proteins Rac and Rho, and the stress-activated protein kinase pathway (also referred to as the c-jun N-terminal kinase [JNK] pathway).69-71 In addition, in response to cellular stress and cytokine stimulation mediated through Ras, the dual-specificity p38MAPK kinases (MKK3 and MKK6) and the JNK kinases (MKK4 and MKK7) phosphorylate p38MAPK and JNK, respectively.72-76"
"1475","Beeram MPatnaik ARowinsky EK","16170185","Journal of clinical oncology : official journal of the American Society of Clinical Oncology","PubMed",,,"bel:increases","false",,,"Localization of GTP-bound Ras to the inner surface of the cell membrane activates several downstream effectors, most notably the serine/threonine kinase Raf, which is the first signaling element in the MAPK pathway.2,67,68 As shown in Figure 1, other downstream effectors of Ras include the PI3K cell survival pathway, the small GTP-binding proteins Rac and Rho, and the stress-activated protein kinase pathway (also referred to as the c-jun N-terminal kinase [JNK] pathway).69-71 In addition, in response to cellular stress and cytokine stimulation mediated through Ras, the dual-specificity p38MAPK kinases (MKK3 and MKK6) and the JNK kinases (MKK4 and MKK7) phosphorylate p38MAPK and JNK, respectively.72-76"
"1476","Beeram MPatnaik ARowinsky EK","16170185","Journal of clinical oncology : official journal of the American Society of Clinical Oncology","PubMed",,,"bel:directlyIncreases","false",,,"GTP-bound Ras interacts directly with Raf and mobilizes the inactive protein from the cytoplasm (Figs 1 and 2). Once the Ras-Raf complex is translocated to the cell membrane, Ras activates the serine/threonine kinase function of Raf through an association between its Ras-binding domain (RBD) in the amino-terminal regulatory region and Ras-GTP."
"1477","Beeram MPatnaik ARowinsky EK","16170185","Journal of clinical oncology : official journal of the American Society of Clinical Oncology","PubMed",,,"bel:increases","false",,,"Raf is also activated by Ras-independent activators, including the soluble non-RTK Src and Janus kinase 1, which are involved in cytokine signaling.86 Other Ras-independent activators of Raf include interferon beta, protein kinase C (PKC) alpha, antiapoptotic proteins (eg, Bcl-2), scaffolding proteins (eg, ceramide-activated protein kinase), ultraviolet light, ionizing radiation, retinoids, erythropoietin, and dimerization between Raf isoforms86-94 (Fig 3)."
"1478","Beeram MPatnaik ARowinsky EK","16170185","Journal of clinical oncology : official journal of the American Society of Clinical Oncology","PubMed",,,"bel:increases","false",,,"Raf is also activated by Ras-independent activators, including the soluble non-RTK Src and Janus kinase 1, which are involved in cytokine signaling.86 Other Ras-independent activators of Raf include interferon beta, protein kinase C (PKC) alpha, antiapoptotic proteins (eg, Bcl-2), scaffolding proteins (eg, ceramide-activated protein kinase), ultraviolet light, ionizing radiation, retinoids, erythropoietin, and dimerization between Raf isoforms86-94 (Fig 3)."
"1479","Beeram MPatnaik ARowinsky EK","16170185","Journal of clinical oncology : official journal of the American Society of Clinical Oncology","PubMed",,,"bel:increases","false",,,"Raf is also activated by Ras-independent activators, including the soluble non-RTK Src and Janus kinase 1, which are involved in cytokine signaling.86 Other Ras-independent activators of Raf include interferon beta, protein kinase C (PKC) alpha, antiapoptotic proteins (eg, Bcl-2), scaffolding proteins (eg, ceramide-activated protein kinase), ultraviolet light, ionizing radiation, retinoids, erythropoietin, and dimerization between Raf isoforms86-94 (Fig 3)."
"1480","Beeram MPatnaik ARowinsky EK","16170185","Journal of clinical oncology : official journal of the American Society of Clinical Oncology","PubMed",,,"bel:increases","false",,,"Raf is also activated by Ras-independent activators, including the soluble non-RTK Src and Janus kinase 1, which are involved in cytokine signaling.86 Other Ras-independent activators of Raf include interferon beta, protein kinase C (PKC) alpha, antiapoptotic proteins (eg, Bcl-2), scaffolding proteins (eg, ceramide-activated protein kinase), ultraviolet light, ionizing radiation, retinoids, erythropoietin, and dimerization between Raf isoforms86-94 (Fig 3)."
"1481","Beeram MPatnaik ARowinsky EK","16170185","Journal of clinical oncology : official journal of the American Society of Clinical Oncology","PubMed",,,"bel:increases","false",,,"Raf is also activated by Ras-independent activators, including the soluble non-RTK Src and Janus kinase 1, which are involved in cytokine signaling.86 Other Ras-independent activators of Raf include interferon beta, protein kinase C (PKC) alpha, antiapoptotic proteins (eg, Bcl-2), scaffolding proteins (eg, ceramide-activated protein kinase), ultraviolet light, ionizing radiation, retinoids, erythropoietin, and dimerization between Raf isoforms86-94 (Fig 3)."
"1482","Beeram MPatnaik ARowinsky EK","16170185","Journal of clinical oncology : official journal of the American Society of Clinical Oncology","PubMed",,,"bel:increases","false",,,"Raf is also activated by Ras-independent activators, including the soluble non-RTK Src and Janus kinase 1, which are involved in cytokine signaling.86 Other Ras-independent activators of Raf include interferon beta, protein kinase C (PKC) alpha, antiapoptotic proteins (eg, Bcl-2), scaffolding proteins (eg, ceramide-activated protein kinase), ultraviolet light, ionizing radiation, retinoids, erythropoietin, and dimerization between Raf isoforms86-94 (Fig 3)."
"1483","Beeram MPatnaik ARowinsky EK","16170185","Journal of clinical oncology : official journal of the American Society of Clinical Oncology","PubMed",,,"bel:increases","false",,,"Raf is also activated by Ras-independent activators, including the soluble non-RTK Src and Janus kinase 1, which are involved in cytokine signaling.86 Other Ras-independent activators of Raf include interferon beta, protein kinase C (PKC) alpha, antiapoptotic proteins (eg, Bcl-2), scaffolding proteins (eg, ceramide-activated protein kinase), ultraviolet light, ionizing radiation, retinoids, erythropoietin, and dimerization between Raf isoforms86-94 (Fig 3)."
"1484","Beeram MPatnaik ARowinsky EK","16170185","Journal of clinical oncology : official journal of the American Society of Clinical Oncology","PubMed",,,"bel:increases","false",,,"Raf is also activated by Ras-independent activators, including the soluble non-RTK Src and Janus kinase 1, which are involved in cytokine signaling.86 Other Ras-independent activators of Raf include interferon beta, protein kinase C (PKC) alpha, antiapoptotic proteins (eg, Bcl-2), scaffolding proteins (eg, ceramide-activated protein kinase), ultraviolet light, ionizing radiation, retinoids, erythropoietin, and dimerization between Raf isoforms86-94 (Fig 3)."
"1485","Beeram MPatnaik ARowinsky EK","16170185","Journal of clinical oncology : official journal of the American Society of Clinical Oncology","PubMed",,,"bel:increases","false",,,"Raf is also activated by Ras-independent activators, including the soluble non-RTK Src and Janus kinase 1, which are involved in cytokine signaling.86 Other Ras-independent activators of Raf include interferon beta, protein kinase C (PKC) alpha, antiapoptotic proteins (eg, Bcl-2), scaffolding proteins (eg, ceramide-activated protein kinase), ultraviolet light, ionizing radiation, retinoids, erythropoietin, and dimerization between Raf isoforms86-94 (Fig 3)."
"1486","Beeram MPatnaik ARowinsky EK","16170185","Journal of clinical oncology : official journal of the American Society of Clinical Oncology","PubMed",,,"bel:directlyDecreases","false",,,"Furthermore, the kinase activity of Raf is inhibited by its interactions with cholesterol-rich lipid rafts in the cell membrane and phosphorylation by protein kinases A (PKA) and B (PKB/Akt), as shown in Figure 2.95-98"
"1487","Beeram MPatnaik ARowinsky EK","16170185","Journal of clinical oncology : official journal of the American Society of Clinical Oncology","PubMed",,,"bel:decreases","false",,,"Furthermore, the kinase activity of Raf is inhibited by its interactions with cholesterol-rich lipid rafts in the cell membrane and phosphorylation by protein kinases A (PKA) and B (PKB/Akt), as shown in Figure 2.95-98"
"1488","Beeram MPatnaik ARowinsky EK","16170185","Journal of clinical oncology : official journal of the American Society of Clinical Oncology","PubMed",,,"bel:decreases","false",,,"Furthermore, the kinase activity of Raf is inhibited by its interactions with cholesterol-rich lipid rafts in the cell membrane and phosphorylation by protein kinases A (PKA) and B (PKB/Akt), as shown in Figure 2.95-98"
"1489","Beeram MPatnaik ARowinsky EK","16170185","Journal of clinical oncology : official journal of the American Society of Clinical Oncology","PubMed",,,"bel:hasMembers","false",,,"The mammalian raf family consists of the following three genes: A-raf, B-raf, and C-raf, which are located on chromosomes Xp11, 7q32, and 3p25, respectively. "
"1490","Beeram MPatnaik ARowinsky EK","16170185","Journal of clinical oncology : official journal of the American Society of Clinical Oncology","PubMed",,,"bel:increases","false",,,"Additional support for the diverse functionality of Raf family members is provided by the disparate responses of B-Raf and C-Raf to identical stimuli, as well as the distinct messages that each isoform relays downstream to Rap1, which is a small GTPase that functions as both an activator and repressor of Raf.115  Rap1-mediated stimulation of B-Raf by cyclic adenosine monophosphate (cAMP) phosphorylates ERK, whereas stimulation of C-Raf inhibits ERK phosphorylation.115"
"1491","Beeram MPatnaik ARowinsky EK","16170185","Journal of clinical oncology : official journal of the American Society of Clinical Oncology","PubMed",,,"bel:decreases","false",,,"Additional support for the diverse functionality of Raf family members is provided by the disparate responses of B-Raf and C-Raf to identical stimuli, as well as the distinct messages that each isoform relays downstream to Rap1, which is a small GTPase that functions as both an activator and repressor of Raf.115  Rap1-mediated stimulation of B-Raf by cyclic adenosine monophosphate (cAMP) phosphorylates ERK, whereas stimulation of C-Raf inhibits ERK phosphorylation.115"
"1492","Beeram MPatnaik ARowinsky EK","16170185","Journal of clinical oncology : official journal of the American Society of Clinical Oncology","PubMed",,,"bel:causesNoChange","false",,,"With regard to differences in signaling between the Raf isoforms, A-Raf is a weaker activator of MEK than B-Raf or C-Raf. Furthermore, A-Raf can activate MEK1 only, whereas C-Raf activates both MEK1 and MEK2.123-125  "
"1493","Beeram MPatnaik ARowinsky EK","16170185","Journal of clinical oncology : official journal of the American Society of Clinical Oncology","PubMed",,,"bel:increases","false",,,"With regard to differences in signaling between the Raf isoforms, A-Raf is a weaker activator of MEK than B-Raf or C-Raf. Furthermore, A-Raf can activate MEK1 only, whereas C-Raf activates both MEK1 and MEK2.123-125  "
"1494","Beeram MPatnaik ARowinsky EK","16170185","Journal of clinical oncology : official journal of the American Society of Clinical Oncology","PubMed",,,"bel:increases","false",,,"With regard to differences in signaling between the Raf isoforms, A-Raf is a weaker activator of MEK than B-Raf or C-Raf. Furthermore, A-Raf can activate MEK1 only, whereas C-Raf activates both MEK1 and MEK2.123-125  "
